"position","const","created","modified","description","Title","Title type","Directors","You rated","IMDb Rating","Runtime (mins)","Year","Genres","Num. Votes","Release Date (month/day/year)","URL"
"1","tt0395251","Mon Sep  2 05:31:26 2013","Mon Sep  2 05:31:26 2013","","The Producers","Feature Film","Susan Stroman","","6.4","134","2005","comedy, musical","35967","2005-12-16","http://www.imdb.com/title/tt0395251/"
"2","tt2124908","Mon Sep  2 05:31:38 2013","Mon Sep  2 05:31:38 2013","","Shut Up and Play the Hits","Documentary","Will Lovelace, Dylan Southern","","7.4","108","2012","documentary, music","2249","2012-01-22","http://www.imdb.com/title/tt2124908/"
"3","tt0862856","Mon Sep  2 05:31:53 2013","Mon Sep  2 05:31:53 2013","","Trick 'r Treat","Feature Film","Michael Dougherty","","6.8","82","2007","horror, thriller","66099","2007-12-09","http://www.imdb.com/title/tt0862856/"
"4","tt0876563","Mon Sep  2 05:31:57 2013","Mon Sep  2 05:31:57 2013","","Ponyo","Feature Film","Hayao Miyazaki","","7.7","101","2008","animation, adventure, family, fantasy","90631","2008-07-19","http://www.imdb.com/title/tt0876563/"
"5","tt0098354","Thu Sep  5 07:52:38 2013","Thu Sep  5 07:52:38 2013","","Society","Feature Film","Brian Yuzna","","6.6","99","1989","comedy, horror","7694","1989-05-13","http://www.imdb.com/title/tt0098354/"
"6","tt1535616","Thu Sep  5 15:21:56 2013","Thu Sep  5 15:21:56 2013","","The Divide","Feature Film","Xavier Gens","7","5.8","112","2011","drama, horror, sci_fi, thriller","31305","2011-03-13","http://www.imdb.com/title/tt1535616/"
"7","tt2330322","Mon Oct  7 07:48:59 2013","Mon Oct  7 07:48:59 2013","","The Conspiracy","Feature Film","Christopher MacBride","","6.3","84","2012","horror, thriller","7576","2012-09-21","http://www.imdb.com/title/tt2330322/"
"8","tt1024715","Fri Oct 11 04:26:15 2013","Fri Oct 11 04:26:15 2013","","Choke","Feature Film","Clark Gregg","","6.5","92","2008","comedy, drama","29056","2008-01-21","http://www.imdb.com/title/tt1024715/"
"9","tt2094064","Fri Oct 11 04:26:30 2013","Fri Oct 11 04:26:30 2013","","Much Ado About Nothing","Feature Film","Joss Whedon","","7.2","109","2012","comedy, drama, romance","14394","2012-09-08","http://www.imdb.com/title/tt2094064/"
"10","tt0072637","Wed Oct 16 02:27:44 2013","Wed Oct 16 02:27:44 2013","","My Friends","Feature Film","Mario Monicelli","","8.1","140","1975","comedy, drama","5004","1975-07-26","http://www.imdb.com/title/tt0072637/"
"11","tt0804529","Wed Oct 16 03:25:51 2013","Wed Oct 16 03:25:51 2013","","Sleep Dealer","Feature Film","Alex Rivera","","5.9","90","2008","drama, romance, sci_fi, thriller","5828","2008-01-19","http://www.imdb.com/title/tt0804529/"
"12","tt0049419","Wed Oct 16 08:35:20 2013","Wed Oct 16 08:35:20 2013","","A Girl in Black","Feature Film","Mihalis Kakogiannis","","7.8","100","1956","drama, romance","696","1956","http://www.imdb.com/title/tt0049419/"
"13","tt0070334","Sun Oct 20 02:10:21 2013","Sun Oct 20 02:10:21 2013","","The Long Goodbye","Feature Film","Robert Altman","","7.7","112","1973","comedy, crime, drama, mystery, thriller","19323","1973-03-07","http://www.imdb.com/title/tt0070334/"
"14","tt0098206","Sun Oct 27 13:43:57 2013","Sun Oct 27 13:43:57 2013","","Road House","Feature Film","Rowdy Herrington","","6.5","114","1989","action, thriller","45413","1989-05-19","http://www.imdb.com/title/tt0098206/"
"15","tt0370986","Mon Oct 28 04:14:14 2013","Mon Oct 28 04:14:14 2013","","Mysterious Skin","Feature Film","Gregg Araki","","7.7","105","2004","drama, mystery","58483","2004-09-03","http://www.imdb.com/title/tt0370986/"
"16","tt0426883","Wed Nov  6 07:30:05 2013","Wed Nov  6 07:30:05 2013","","Alpha Dog","Feature Film","Nick Cassavetes","","6.9","118","2006","biography, crime, drama","90025","2006-01-27","http://www.imdb.com/title/tt0426883/"
"17","tt0236702","Tue Nov 12 02:22:00 2013","Tue Nov 12 02:22:00 2013","","Running on the Sun: The Badwater 135","Documentary","Mel Stuart","","7.4","100","2000","documentary, sport","187","2000-08-04","http://www.imdb.com/title/tt0236702/"
"18","tt0112040","Fri Nov 15 03:51:13 2013","Fri Nov 15 03:51:13 2013","","The Langoliers","Mini-Series","","","6.1","180","1995","horror, mystery, sci_fi, thriller","22005","1995-05-14","http://www.imdb.com/title/tt0112040/"
"19","tt1709143","Mon Nov 18 02:50:01 2013","Mon Nov 18 02:50:01 2013","","The Last Days on Mars","Feature Film","Ruairi Robinson","","5.5","98","2013","horror, sci_fi, thriller","30048","2013-05-20","http://www.imdb.com/title/tt1709143/"
"20","tt0119217","Tue Nov 19 06:47:19 2013","Tue Nov 19 06:47:19 2013","","Good Will Hunting","Feature Film","Gus Van Sant","","8.3","126","1997","drama","646026","1997-12-02","http://www.imdb.com/title/tt0119217/"
"21","tt0280707","Tue Nov 19 06:47:41 2013","Tue Nov 19 06:47:41 2013","","Gosford Park","Feature Film","Robert Altman","","7.3","131","2001","comedy, drama, mystery","67148","2001-11-07","http://www.imdb.com/title/tt0280707/"
"22","tt0379725","Tue Nov 19 06:47:59 2013","Tue Nov 19 06:47:59 2013","","Capote","Feature Film","Bennett Miller","","7.4","114","2005","biography, crime, drama, history","105164","2005-09-02","http://www.imdb.com/title/tt0379725/"
"23","tt0180093","Tue Nov 19 06:48:30 2013","Tue Nov 19 06:48:30 2013","","Requiem for a Dream","Feature Film","Darren Aronofsky","","8.4","102","2000","drama","606040","2000-05-14","http://www.imdb.com/title/tt0180093/"
"24","tt1305806","Wed Nov 20 00:26:55 2013","Wed Nov 20 00:26:55 2013","","The Secret in Their Eyes","Feature Film","Juan José Campanella","","8.2","129","2009","drama, mystery, thriller","142208","2009-08-13","http://www.imdb.com/title/tt1305806/"
"25","tt1772341","Wed Nov 20 02:07:26 2013","Wed Nov 20 02:07:26 2013","","Wreck-It Ralph","Feature Film","Rich Moore","","7.8","101","2012","animation, adventure, comedy, family, sci_fi","287134","2012-11-01","http://www.imdb.com/title/tt1772341/"
"26","tt0038890","Wed Nov 20 07:08:12 2013","Wed Nov 20 07:08:12 2013","","Rome, Open City","Feature Film","Roberto Rossellini","","8.1","103","1945","drama, thriller, war","17287","1945-11-17","http://www.imdb.com/title/tt0038890/"
"27","tt0204700","Mon Nov 25 06:39:58 2013","Mon Nov 25 06:39:58 2013","","Trouble Every Day","Feature Film","Claire Denis","","6.0","101","2001","horror, thriller, drama","5492","2001-05-13","http://www.imdb.com/title/tt0204700/"
"28","tt2165735","Mon Nov 25 06:50:14 2013","Mon Nov 25 06:50:14 2013","","Drug War","Feature Film","Johnnie To","","7.0","107","2012","action, crime, drama, thriller","7451","2012-11-15","http://www.imdb.com/title/tt2165735/"
"29","tt0089869","Mon Nov 25 13:23:48 2013","Mon Nov 25 13:23:48 2013","","The Quiet Earth","Feature Film","Geoffrey Murphy","","6.8","91","1985","drama, mystery, sci_fi","20968","1985-09-08","http://www.imdb.com/title/tt0089869/"
"30","tt2752200","Fri Nov 29 06:24:11 2013","Fri Nov 29 06:24:11 2013","","Young & Beautiful","Feature Film","François Ozon","","6.8","95","2013","drama, romance","23888","2013-05-16","http://www.imdb.com/title/tt2752200/"
"31","tt1196948","Fri Nov 29 08:53:07 2013","Fri Nov 29 08:53:07 2013","","Charlie Countryman","Feature Film","Fredrik Bond","","6.4","103","2013","comedy, drama, romance, thriller","22728","2013-01-21","http://www.imdb.com/title/tt1196948/"
"32","tt0114660","Tue Dec  3 09:18:48 2013","Tue Dec  3 09:18:48 2013","","Things to Do in Denver When You're Dead","Feature Film","Gary Fleder","","6.8","115","1995","crime, drama","22947","1995-05","http://www.imdb.com/title/tt0114660/"
